15120	3.13123400000000000000	1.62523290000000000000
15184	3.15576400000000000000	1.63971180000000000000
15248	3.18447840000000000000	1.65473470000000000000
15312	3.20752170000000000000	1.66741080000000000000
15376	3.23692790000000000000	1.67838860000000000000
15440	3.26333940000000000000	1.69340890000000000000
15504	3.28434390000000000000	1.71068700000000000000
15568	3.31934080000000000000	1.72015210000000000000
15632	3.34294040000000000000	1.73529440000000000000
15696	3.36742500000000000000	1.75036060000000000000
15760	3.39909410000000000000	1.76905720000000000000
15824	3.42822040000000000000	1.77754510000000000000
15888	3.45505900000000000000	1.79512300000000000000
15952	3.48956520000000000000	1.80922670000000000000
16016	3.51346940000000000000	1.82294590000000000000
16080	3.54629040000000000000	1.83933740000000000000
16144	3.58124820000000000000	1.85472280000000000000
